mcu_ms,run_id,state,safety_state,ir_raw_mask,line_error,line_error_rate,line_correction,base_speed_ref_cm_s_x100,base_accel_ref_cm_s2_x100,left_speed_ref_cm_s_x100,right_speed_ref_cm_s_x100,left_speed_cm_s_x100,right_speed_cm_s_x100,left_speed_error_x100,right_speed_error_x100,left_pwm,right_pwm,left_encoder,right_encoder,vehicle_speed_cm_s_x100,vehicle_accel_cm_s2_x100,imu_ax_raw,imu_ay_raw,imu_az_raw,kff_milli,beam_ff_mdeg,beam_ball_pd_mdeg,beam_target_mdeg,stepper_target_pos,stepper_actual_pos,step_freq,vision_frame,vision_age_ms,ball_target_cm_x100,ball_error_cm_x100,ball_velocity_cm_s_x100,fault_flags
98450,0,READY,OK,13,100,0,2,0,0,0,2,77,0,-77,2,0,0,-520,0,38,112,-6,-180,-2044,100,6,84,90,-556,-561,108,17462,20,-15,-46,-92,0
98500,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-520,0,0,-5,19,-175,-2015,100,0,109,109,-554,-556,100,17464,10,-15,-54,-192,0
98550,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-520,0,0,-24,0,-186,-2068,100,-1,153,152,-550,-550,108,17466,10,-15,-69,-346,0
98600,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-520,0,0,-16,-11,-185,-2036,100,0,168,168,-548,-551,100,17468,5,-15,-77,-369,0
98650,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-520,0,0,-9,-1,-171,-2033,100,0,168,168,-548,-548,100,17470,5,-15,-69,-323,0
98700,0,READY,OK,13,100,0,2,0,0,0,2,77,0,-77,2,0,0,-521,0,38,109,-5,-168,-2031,100,6,137,143,-551,-551,108,17472,0,-15,-69,-223,0
98750,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-521,0,0,8,-3,-175,-2027,100,0,117,117,-553,-552,108,17473,20,-15,-61,-161,0
98800,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-521,0,0,-25,6,-167,-1973,100,-1,75,74,-558,-556,100,17475,15,-15,-46,-23,0
98850,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-522,-1,0,101,12,-167,-2026,100,5,66,71,-558,-558,108,17477,10,-15,-46,50,0
98900,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-522,-1,0,-38,5,-173,-2036,100,-2,25,23,-563,-559,100,17479,5,-15,-31,194,0
98950,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-522,-1,0,-52,-9,-176,-2025,100,-3,17,14,-564,-564,101,17481,5,-15,-31,262,0
99000,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-523,-1,0,18,-5,-181,-2025,100,1,0,1,-565,-565,108,17483,-1,-15,15,0,0
99050,0,READY,OK,13,100,0,2,0,0,0,2,232,0,-232,2,0,0,-530,-1,116,388,-106,-170,-2029,100,22,-20,2,-565,-565,108,17484,35,-15,-8,271,0
99100,0,READY,OK,13,100,0,2,0,0,0,2,698,0,-698,2,0,0,-549,-2,349,1616,-54,-184,-2083,100,0,-44,-44,-569,-569,108,17486,35,-15,0,372,0
99150,0,READY,OK,13,100,0,2,0,0,0,2,620,319,-620,-317,0,0,-575,-13,469,2252,-52,-222,-1984,100,0,-67,-67,-572,-572,100,17488,30,-15,8,466,0
99200,0,READY,OK,13,100,0,2,0,0,0,2,698,797,-698,-795,0,0,-604,-43,747,3586,-30,-204,-2010,100,60,0,60,-559,-568,101,17490,-1,-15,15,350,0
99250,0,READY,OK,13,100,0,2,0,0,0,2,775,1196,-775,-1194,0,0,-636,-83,985,4379,-49,-193,-1880,100,20,22,42,-561,-560,100,17492,25,-15,-31,220,0
99300,0,READY,OK,13,100,0,2,0,0,0,2,775,1037,-775,-1035,0,0,-667,-124,906,2441,7,-161,-1945,100,0,98,98,-555,-555,100,17494,25,-15,-61,-15,0
99350,0,READY,OK,13,100,0,2,0,0,0,2,620,877,-620,-875,0,0,-690,-155,748,872,136,-169,-2158,100,0,139,139,-551,-551,108,17496,20,-15,-77,-146,0
99400,0,READY,OK,13,100,0,2,0,0,0,2,387,558,-387,-556,0,0,-705,-176,472,-2016,54,-112,-1936,100,-40,0,-40,-569,-554,121,17498,-1,-15,15,4600,0
99450,0,READY,OK,13,100,0,2,0,0,0,2,0,319,0,-317,0,0,-704,-183,159,-3805,-34,-144,-1964,100,-40,0,-40,-569,-564,100,17500,-1,-15,15,0,0
99500,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-704,-181,0,738,-22,-173,-2017,100,20,137,157,-549,-562,121,17502,15,-15,-77,-130,0
99550,0,READY,OK,13,100,0,2,0,0,0,2,0,79,0,-77,0,0,-704,-182,39,-12709,1,-162,-2017,100,-20,63,43,-561,-558,108,17504,10,-15,-46,76,0
99600,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-704,-182,0,-22704,0,-164,-2028,100,-80,21,-59,-571,-567,108,17506,10,-15,-31,228,0
99650,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-704,-182,0,-21846,3,-168,-2015,100,-120,-29,-149,-580,-575,100,17508,5,-15,8,500,0
99700,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-704,-182,0,-14953,5,-166,-2031,100,-180,-87,-267,-591,-584,108,17510,5,-15,15,533,0
99750,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-704,-182,0,-10564,-1,-166,-2008,100,-220,0,-220,-587,-589,108,17512,-1,-15,15,0,0
99800,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-704,-182,0,-5822,-5,-178,-2022,100,-280,-134,-414,-606,-591,115,17513,20,-15,48,525,0
99850,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-704,-182,0,-3790,-5,-168,-2023,100,-254,-133,-387,-603,-601,108,17515,15,-15,57,415,0
99900,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-704,-182,0,-1929,-3,-181,-2034,100,-194,-119,-313,-596,-599,100,17517,15,-15,57,296,0
99950,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-704,-182,0,-1203,-6,-191,-2038,100,-154,-93,-247,-589,-591,101,17519,15,-15,48,177,0
100000,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-704,-182,0,-588,1,-160,-2009,100,-94,-84,-178,-583,-585,100,17521,10,-15,48,101,0
100050,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-704,-182,0,-352,1,-191,-2063,100,-54,-76,-130,-578,-579,108,17523,5,-15,48,8,0
100100,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-704,-182,0,-164,2,-170,-2007,100,-9,37,28,-562,-572,115,17525,0,-15,15,-469,0
100150,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-704,-182,0,-92,0,-179,-2044,100,-5,61,56,-559,-563,100,17527,0,-15,8,-538,0
100200,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-704,-182,0,-38,0,-160,-2026,100,-2,0,-2,-565,-563,100,17528,-1,-15,15,466,0
100250,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-704,-182,0,-21,7,-175,-2054,100,-1,160,159,-549,-561,127,17530,30,-15,-46,-676,0
100300,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-704,-182,0,-8,-15,-168,-1992,100,0,153,153,-550,-551,100,17532,30,-15,-54,-530,0
100350,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-704,-182,0,-4,-5,-174,-2024,100,0,149,149,-550,-550,108,17534,25,-15,-61,-407,0
100400,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-704,-182,0,-1,-3,-169,-2011,100,0,147,147,-550,-550,108,17536,20,-15,-69,-300,0
100450,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-704,-182,0,0,-2,-169,-2024,100,0,150,150,-550,-550,108,17538,15,-15,-77,-230,0
100500,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-704,-182,0,0,-4,-179,-2018,100,0,140,140,-551,-551,108,17540,15,-15,-77,-153,0
100550,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-704,-182,0,0,-4,-157,-2010,100,0,94,94,-556,-553,108,17542,15,-15,-61,16,0
100600,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-704,-182,0,0,-2,-182,-2039,100,0,106,106,-554,-554,101,17544,10,-15,-69,16,0
100650,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-704,-182,0,0,-1,-165,-2017,100,0,90,90,-556,-556,101,17546,0,-15,-54,118,0
100700,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-704,-182,0,0,-10,-170,-2044,100,0,60,60,-559,-558,100,17548,0,-15,-54,203,0
100750,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-704,-182,0,0,-12,-172,-2005,100,0,56,56,-559,-559,108,17549,20,-15,-54,237,0
100800,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-704,-182,0,0,7,-163,-2040,100,0,47,47,-560,-560,108,17551,15,-15,-54,313,0
100850,0,READY,OK,13,100,0,2,0,0,0,2,77,0,-77,2,0,0,-705,-182,38,112,-3,-152,-2028,100,6,41,47,-560,-560,108,17553,15,-15,-54,364,0
100900,0,READY,OK,13,100,0,2,0,0,0,2,310,79,-310,-77,0,0,-715,-183,194,891,-2,-230,-2017,100,20,44,64,-559,-561,100,17555,10,-15,-54,338,0
100950,0,READY,OK,13,100,0,2,0,0,0,2,465,0,-465,2,0,0,-735,-184,232,1453,35,-169,-2038,100,0,52,52,-560,-560,108,17557,5,-15,-54,220,0
101000,0,READY,OK,13,100,0,2,0,0,0,2,310,0,-310,2,0,0,-751,-184,155,675,16,-188,-1991,100,0,102,102,-555,-558,100,17559,0,-15,-69,50,0
101050,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-757,-184,0,-270,49,-196,-1950,100,-15,114,99,-555,-555,108,17561,0,-15,-69,-69,0
101100,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-757,-184,0,-979,0,-184,-2038,100,-57,125,68,-558,-558,108,17562,35,-15,-69,-130,0
101150,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-757,-184,0,-881,6,-155,-2011,100,-51,93,42,-561,-561,100,17564,30,-15,-54,-69,0
101200,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-757,-184,0,-582,-8,-171,-2025,100,-34,62,28,-562,-563,100,17566,30,-15,-46,84,0
101250,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-757,-184,0,-402,-5,-164,-2025,100,-23,17,-6,-566,-564,101,17568,25,-15,-31,262,0
101300,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-757,-184,0,-214,-5,-173,-2025,100,-12,0,-12,-566,-566,108,17570,-1,-15,15,1840,0
101350,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-757,-184,0,-142,-6,-171,-2027,100,-8,-53,-61,-571,-567,108,17572,15,-15,8,347,0
101400,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-757,-184,0,-66,-4,-178,-2033,100,-3,-49,-52,-570,-569,100,17574,15,-15,8,313,0
101450,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-757,-184,0,-36,-6,-170,-2023,100,-2,-61,-63,-571,-571,108,17576,10,-15,15,313,0
101500,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-757,-184,0,-15,-4,-179,-2030,100,0,-36,-36,-569,-569,101,17578,5,-15,8,203,0
101550,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-757,-184,0,-8,13,-149,-2030,100,0,-48,-48,-570,-570,108,17580,0,-15,15,203,0
101600,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-757,-184,0,-3,-2,-169,-2044,100,0,-32,-32,-568,-568,101,17581,20,-15,8,169,0
101650,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-757,-184,0,-1,3,-168,-2040,100,0,-23,-23,-567,-567,108,17583,15,-15,8,93,0
101700,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-757,-184,0,0,-13,-182,-2028,100,0,-35,-35,-568,-568,108,17585,10,-15,15,93,0
101750,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-757,-184,0,0,10,-169,-2047,100,0,0,0,-565,-565,100,17587,-1,-15,15,0,0
101800,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-757,-184,0,0,3,-162,-2024,100,0,-34,-34,-568,-565,100,17589,5,-15,15,84,0
101850,0,READY,OK,13,100,0,2,0,0,0,2,33242,0,-33242,2,0,0,-756,-184,16621,7500,2,-204,-2032,100,0,-2,-2,-565,-565,100,17591,0,-15,15,-7,0
101900,0,READY,OK,13,100,0,2,0,0,0,2,0,34186,0,-34184,0,0,-755,-183,17093,12069,22,-154,-2060,100,0,-15,-15,-566,-566,108,17592,35,-15,15,-69,0
101950,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-754,-182,0,4913,-4,-170,-1976,100,20,0,20,-563,-564,108,17594,-1,-15,15,0,0
102000,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-753,-182,0,-6834,1,-177,-2029,100,0,-2,-2,-565,-564,101,17596,30,-15,15,-169,0
102050,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-753,-182,0,-16968,14,-161,-2024,100,-40,0,-40,-569,-568,108,17598,-1,-15,15,0,0
102100,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-753,-182,0,-22789,12,-170,-2024,100,-100,0,-100,-575,-573,100,17600,-1,-15,15,0,0
102150,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-753,-182,0,-19334,7,-181,-2017,100,-140,0,-140,-579,-579,108,17602,-1,-15,15,0,0
102200,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-753,-182,0,-12280,13,-178,-1995,100,-200,0,-200,-585,-583,101,17604,-1,-15,15,0,0
102250,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-753,-182,0,-8451,25,-168,-2018,100,-240,0,-240,-589,-588,108,17606,-1,-15,15,0,0
102300,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-753,-182,0,-4541,-7,-166,-2024,100,-265,0,-265,-591,-593,100,17608,-1,-15,15,0,0
102350,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-753,-182,0,-2928,11,-170,-1984,100,-225,0,-225,-587,-588,108,17610,-1,-15,15,0,0
102400,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-753,-182,0,-1461,11,-167,-2036,100,-165,0,-165,-581,-583,100,17612,-1,-15,15,0,0
102450,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-753,-182,0,-906,47,-178,-2067,100,-125,0,-125,-577,-577,108,17614,-1,-15,15,0,0
102500,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-753,-182,0,-434,35,-165,-2004,100,-65,0,-65,-571,-573,101,17616,-1,-15,15,0,0
102550,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-753,-182,0,-266,19,-186,-2012,100,-25,0,-25,-567,-568,108,17618,0,-15,48,0,0
102600,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-753,-182,0,-119,-26,-160,-1985,100,-6,-72,-78,-573,-573,100,17619,20,-15,48,0,0
102650,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-753,-182,0,-66,-84,-162,-2016,100,-3,-86,-89,-574,-570,100,17621,15,-15,57,16,0
102700,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-753,-182,0,-27,-110,-172,-2035,100,-1,-95,-96,-575,-574,100,17623,10,-15,57,93,0
102750,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-753,-181,0,-1890,6,-155,-2024,100,-20,-103,-123,-577,-577,101,17625,-1,-15,15,-1050,0
102800,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-754,-181,0,-16302,-12,-185,-2009,100,-80,-23,-103,-575,-572,101,17627,5,-15,8,93,0
102850,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-754,-181,0,-15535,5,-176,-2000,100,-120,-7,-127,-578,-577,108,17629,5,-15,-46,-253,0
102900,0,READY,OK,13,100,0,2,0,0,0,2,0,79,0,-77,0,0,-754,-182,39,-10462,-2,-192,-2045,100,-180,181,1,-565,-572,100,17631,0,-15,-77,-469,0
102950,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-754,-182,0,-7438,-18,-200,-2037,100,-220,209,-11,-566,-565,100,17632,35,-15,-85,-592,0
103000,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-754,-182,0,-4121,-18,-163,-1997,100,-240,285,45,-561,-563,100,17634,35,-15,-115,-807,0
103050,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-754,-182,0,-2692,3,-189,-2043,100,-200,356,156,-550,-557,101,17636,30,-15,-154,-892,0
103100,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-754,-182,0,-1362,7,-134,-2017,100,-140,379,239,-541,-549,101,17638,20,-15,-177,-792,0
103150,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-754,-182,0,-850,15,-128,-2002,100,-100,387,287,-537,-540,101,17640,20,-15,-192,-669,0
103200,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-754,-182,0,-410,-7,-206,-2063,100,-40,400,360,-529,-531,101,17642,15,-15,-215,-661,0
103250,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-754,-182,0,-252,-3,-174,-2032,100,-14,400,386,-527,-527,101,17644,15,-15,-223,-507,0
103300,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-754,-182,0,-112,-1,-169,-2029,100,-6,396,390,-526,-526,108,17646,10,-15,-223,-369,0
103350,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-754,-182,0,-63,-4,-172,-2023,100,-3,388,385,-527,-527,108,17648,5,-15,-215,-192,0
103400,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-754,-182,0,-26,-14,-180,-2041,100,-1,334,333,-532,-530,100,17650,0,-15,-208,-76,0
103450,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-754,-182,0,-14,-9,-174,-2028,100,0,298,298,-535,-533,108,17652,0,-15,-185,118,0
103500,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-754,-182,0,-5,-5,-182,-2031,100,0,240,240,-541,-538,100,17653,15,-15,-169,203,0
103550,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-754,-182,0,-2,-8,-179,-2025,100,0,198,198,-545,-543,108,17655,15,-15,-154,355,0
103600,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-754,-182,0,0,-12,-184,-2028,100,0,88,88,-556,-550,101,17657,10,-15,-108,677,0
103650,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-754,-182,0,0,13,-149,-2031,100,0,68,68,-558,-558,108,17659,5,-15,-77,771,0
103700,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-754,-182,0,0,-3,-187,-2039,100,0,-32,-32,-568,-563,101,17661,0,-15,-46,881,0
103750,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-754,-182,0,0,47,-187,-2066,100,0,-16,-16,-567,-567,100,17662,35,-15,-46,745,0
103800,0,READY,OK,13,100,0,2,0,0,0,2,33087,79,-33087,-77,0,0,-748,-183,16583,17343,16,-157,-2013,100,0,-109,-109,-576,-573,100,17664,30,-15,8,822,0
103850,0,READY,OK,13,100,0,2,0,0,0,2,33164,0,-33164,2,0,0,-739,-183,16582,22880,-12,-206,-1967,100,0,-172,-172,-582,-580,108,17666,25,-15,48,847,0
103900,0,READY,OK,13,100,0,2,0,0,0,2,33087,0,-33087,2,0,0,-731,-183,16543,15746,35,-190,-2025,100,0,-214,-214,-586,-584,100,17668,25,-15,82,796,0
103950,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-726,-183,0,6981,-46,-134,-2054,100,20,-219,-199,-585,-587,108,17670,20,-15,99,635,0
104000,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-726,-183,0,-14398,-6,-172,-2022,100,-40,-227,-267,-591,-589,100,17672,20,-15,116,500,0
104050,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-726,-183,0,-21223,0,-186,-2030,100,-80,-261,-341,-599,-588,100,17674,10,-15,142,483,0
104100,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-726,-183,0,-21102,-2,-165,-2023,100,-140,-293,-433,-608,-598,108,17676,5,-15,167,449,0
104150,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-726,-183,0,-16423,-4,-165,-2026,100,-180,-271,-451,-609,-606,108,17678,5,-15,159,279,0
104200,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-726,-183,0,-9802,-9,-176,-2025,100,-240,-273,-513,-612,-611,100,17680,5,-15,167,279,0
104250,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-726,-183,0,-6594,2,-167,-2014,100,-280,-273,-553,-614,-614,108,17682,0,-15,159,237,0
104300,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-726,-183,0,-3456,-7,-177,-2032,100,-260,-252,-512,-612,-613,101,17683,20,-15,159,203,0
104350,0,READY,OK,13,100,0,2,0,0,0,2,33242,79,-33242,-77,0,0,-721,-185,16660,11181,47,-216,-2010,100,-220,-233,-453,-609,-611,108,17685,10,-15,150,144,0
104400,0,READY,OK,13,100,0,2,0,0,0,2,0,398,0,-396,0,0,-717,-198,199,7059,-208,-266,-2132,100,-160,-186,-346,-599,-603,100,17687,10,-15,133,-46,0
104450,0,READY,OK,13,100,0,2,0,0,0,2,0,558,0,-556,0,0,-717,-219,279,-9153,-71,-175,-2008,100,-120,-155,-275,-592,-595,101,17689,10,-15,125,-192,0
104500,0,READY,OK,13,100,0,2,0,0,0,2,0,478,0,-476,0,0,-719,-237,239,-21204,153,-100,-1902,100,-60,-36,-96,-575,-586,101,17691,5,-15,65,-461,0
104550,0,READY,OK,13,100,0,2,0,0,0,2,0,79,0,-77,0,0,-721,-245,39,-21883,74,-85,-2038,100,-60,1,-59,-571,-577,110,17693,0,-15,57,-607,0
104600,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,-13419,15,-189,-2013,100,-80,80,0,-565,-571,101,17694,35,-15,15,-800,0
104650,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,-9423,5,-137,-2007,100,-80,0,-80,-573,-571,108,17696,-1,-15,15,0,0
104700,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,-21318,0,-157,-2029,100,-140,214,74,-558,-567,127,17698,30,-15,-61,-907,0
104750,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,-22534,13,-174,-2013,100,-180,271,91,-556,-558,108,17700,25,-15,-100,-884,0
104800,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,-16175,-9,-181,-2027,100,-240,273,33,-562,-560,100,17702,20,-15,-115,-715,0
104850,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,-11604,-8,-185,-2044,100,-280,337,57,-559,-559,100,17704,15,-15,-154,-746,0
104900,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,-6472,-3,-170,-2018,100,-340,355,15,-564,-561,100,17706,15,-15,-169,-700,0
104950,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,-4240,-4,-174,-2033,100,-300,0,-300,-595,-564,108,17708,-1,-15,15,7360,0
105000,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,-2162,0,-145,-1984,100,-240,400,160,-549,-569,115,17710,5,-15,-223,-623,0
105050,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,-1365,-4,-164,-2022,100,-200,400,200,-545,-557,139,17712,0,-15,-238,-561,0
105100,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,-656,-13,-147,-1973,100,-140,400,260,-539,-548,100,17714,0,-15,-238,-407,0
105150,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,-400,8,-152,-2028,100,-100,400,300,-535,-539,100,17715,15,-15,-254,-407,0
105200,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,-197,-6,-144,-1958,100,-40,400,360,-529,-531,101,17717,10,-15,-269,-407,0
105250,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,-110,-12,-177,-2046,100,-6,400,394,-526,-526,108,17719,10,-15,-261,-292,0
105300,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,-45,-4,-170,-2030,100,-2,400,398,-526,-526,108,17721,0,-15,-261,-200,0
105350,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,-24,-3,-168,-2033,100,-1,400,399,-525,-525,108,17722,40,-15,-261,-107,0
105400,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,-9,-7,-162,-2016,100,0,353,353,-530,-529,100,17724,35,-15,-238,161,0
105450,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,-4,-4,-155,-2010,100,0,342,342,-531,-531,108,17726,30,-15,-238,254,0
105500,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,-1,-9,-170,-2029,100,0,306,306,-535,-535,108,17728,20,-15,-223,355,0
105550,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,0,-7,-154,-2000,100,0,258,258,-539,-539,108,17730,20,-15,-200,457,0
105600,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,0,0,-155,-2015,100,0,195,195,-546,-542,100,17732,15,-15,-169,584,0
105650,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,0,-5,-177,-2031,100,0,174,174,-548,-545,108,17734,10,-15,-154,559,0
105700,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,0,-6,-170,-2026,100,0,92,92,-556,-551,100,17736,5,-15,-115,745,0
105750,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,0,-1,-164,-1992,100,0,64,64,-559,-558,101,17738,0,-15,-85,822,0
