mcu_ms,run_id,state,safety_state,ir_raw_mask,line_error,line_error_rate,line_correction,base_speed_ref_cm_s_x100,base_accel_ref_cm_s2_x100,left_speed_ref_cm_s_x100,right_speed_ref_cm_s_x100,left_speed_cm_s_x100,right_speed_cm_s_x100,left_speed_error_x100,right_speed_error_x100,left_pwm,right_pwm,left_encoder,right_encoder,vehicle_speed_cm_s_x100,vehicle_accel_cm_s2_x100,imu_ax_raw,imu_ay_raw,imu_az_raw,kff_milli,beam_ff_mdeg,beam_ball_pd_mdeg,beam_target_mdeg,stepper_target_pos,stepper_actual_pos,step_freq,vision_frame,vision_age_ms,ball_target_cm_x100,ball_error_cm_x100,ball_velocity_cm_s_x100,fault_flags
45450,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-164,-2025,100,0,-400,-400,-605,-605,108,10469,15,-23,1056,406,0
45500,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-168,-2025,100,0,-400,-400,-605,-605,108,10471,10,-23,1031,211,0
45550,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-170,-2029,100,0,-400,-400,-605,-605,108,10473,5,-23,1006,-107,0
45600,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-169,-2030,100,0,-400,-400,-605,-605,108,10475,0,-23,972,-346,0
45650,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-172,-2038,100,0,-400,-400,-605,-605,108,10476,35,-23,955,-538,0
45700,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-168,-2025,100,0,-400,-400,-605,-605,108,10478,35,-23,904,-969,0
45750,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-168,-2022,100,0,-400,-400,-605,-605,108,10480,30,-23,878,-861,0
45800,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-174,-2031,100,0,-400,-400,-605,-605,108,10482,20,-23,819,-900,0
45850,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-174,-2025,100,0,-400,-400,-605,-605,108,10484,15,-23,768,-961,0
45900,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-169,-2032,100,0,-400,-400,-605,-605,108,10486,15,-23,692,-1146,0
45950,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-173,-2030,100,0,-400,-400,-605,-605,108,10488,10,-23,616,-1261,0
46000,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-167,-2026,100,0,-400,-400,-605,-605,108,10490,5,-23,539,-1361,0
46050,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-170,-2023,100,0,-400,-400,-605,-605,108,10492,0,-23,446,-1484,0
46100,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-173,-2025,100,0,-400,-400,-605,-605,108,10493,20,-23,378,-1576,0
46150,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-17,-183,-2032,100,0,-259,-259,-591,-602,108,10495,10,-23,277,-1561,0
46200,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-35,-168,-1937,100,0,-72,-72,-572,-592,111,10497,5,-23,175,-1707,0
46250,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-26,-162,-1995,100,0,74,74,-558,-581,169,10499,5,-23,65,-2138,0
46300,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-165,-2021,100,0,214,214,-544,-566,181,10500,40,-23,31,-2076,0
46350,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,17,-170,-2100,100,0,400,400,-525,-552,182,10502,30,-23,-77,-2053,0
46400,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,16,-144,-2048,100,0,400,400,-525,-538,148,10504,25,-23,-177,-2076,0
46450,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-180,-2074,100,0,400,400,-525,-528,108,10506,25,-23,-277,-2076,0
46500,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-168,-2014,100,0,400,400,-525,-525,108,10508,20,-23,-338,-1869,0
46550,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-167,-2023,100,0,400,400,-525,-525,108,10510,15,-23,-415,-1723,0
46600,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-1,-168,-2033,100,0,400,400,-525,-525,108,10512,10,-23,-492,-1646,0
46650,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-176,-2050,100,0,400,400,-525,-525,108,10514,5,-23,-553,-1492,0
46700,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-170,-2027,100,0,400,400,-525,-525,108,10516,0,-23,-607,-1353,0
46750,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-167,-2029,100,0,400,400,-525,-525,108,10517,15,-23,-630,-1246,0
46800,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-169,-2023,100,0,400,400,-525,-525,108,10519,15,-23,-669,-1092,0
46850,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-170,-2029,100,0,400,400,-525,-525,108,10521,10,-23,-692,-900,0
46900,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-173,-2028,100,0,400,400,-525,-525,108,10523,5,-23,-700,-684,0
46950,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-166,-2028,100,0,400,400,-525,-525,108,10525,0,-23,-700,-492,0
47000,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-168,-2022,100,0,400,400,-525,-525,108,10526,35,-23,-700,-430,0
47050,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-172,-2026,100,0,400,400,-525,-525,108,10528,30,-23,-700,-300,0
47100,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-168,-2026,100,0,400,400,-525,-525,108,10530,25,-23,-692,-176,0
47150,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-168,-2027,100,0,400,400,-525,-525,108,10532,20,-23,-669,-7,0
47200,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-171,-2021,100,0,400,400,-525,-525,108,10534,15,-23,-653,152,0
47250,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-171,-2025,100,0,400,400,-525,-525,108,10536,10,-23,-630,338,0
47300,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-171,-2029,100,0,400,400,-525,-525,108,10538,5,-23,-607,449,0
47350,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-167,-2022,100,0,400,400,-525,-525,108,10540,0,-23,-561,703,0
47400,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-171,-2037,100,0,400,400,-525,-525,108,10541,20,-23,-530,805,0
47450,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-170,-2026,100,0,400,400,-525,-525,108,10543,15,-23,-477,957,0
47500,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-1,-162,-2018,100,0,400,400,-525,-525,108,10545,10,-23,-407,1144,0
47550,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-172,-2027,100,0,400,400,-525,-525,108,10547,0,-23,-353,1144,0
47600,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-174,-2041,100,0,400,400,-525,-525,108,10548,35,-23,-338,1144,0
47650,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,-146,-2000,100,0,336,336,-532,-529,108,10550,30,-23,-269,1305,0
47700,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-159,-1996,100,0,180,180,-547,-538,110,10552,25,-23,-192,1440,0
47750,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-174,-2047,100,0,46,46,-560,-547,133,10554,20,-23,-123,1508,0
47800,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-1,-163,-2012,100,0,-121,-121,-577,-558,139,10556,15,-23,-38,1618,0
47850,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-166,-2025,100,0,-274,-274,-592,-571,172,10558,10,-23,39,1728,0
47900,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,-167,-2021,100,0,-397,-397,-604,-583,165,10560,5,-23,116,1703,0
47950,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-169,-2053,100,0,-400,-400,-605,-596,120,10562,0,-23,192,1576,0
48000,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,4,-170,-2038,100,0,-400,-400,-605,-605,100,10563,15,-23,226,1491,0
48050,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-168,-2030,100,0,-400,-400,-605,-605,100,10565,15,-23,294,1525,0
48100,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-171,-2026,100,0,-400,-400,-605,-605,100,10567,10,-23,353,1491,0
48150,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-170,-2027,100,0,-400,-400,-605,-605,100,10569,0,-23,404,1338,0
48200,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-168,-2027,100,0,-400,-400,-605,-605,100,10570,35,-23,421,1271,0
48250,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-167,-2030,100,0,-400,-400,-605,-605,100,10572,35,-23,455,1042,0
48300,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-167,-2022,100,0,-400,-400,-605,-605,100,10574,30,-23,489,966,0
48350,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-13,-169,-2019,100,0,-400,-400,-605,-605,100,10576,20,-23,489,754,0
48400,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-169,-2026,100,0,-400,-400,-605,-605,100,10578,15,-23,489,516,0
48450,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-170,-2029,100,0,-400,-400,-605,-605,100,10580,10,-23,472,220,0
48500,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-171,-2025,100,0,-400,-400,-605,-605,100,10582,5,-23,438,-15,0
48550,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-165,-2027,100,0,-400,-400,-605,-605,100,10584,0,-23,412,-184,0
48600,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-166,-2027,100,0,-400,-400,-605,-605,100,10585,15,-23,387,-292,0
48650,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-170,-2025,100,0,-400,-400,-605,-605,100,10587,10,-23,345,-492,0
48700,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-170,-2027,100,0,-400,-400,-605,-605,100,10589,5,-23,294,-646,0
48750,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-184,-2046,100,0,-386,-386,-603,-603,101,10591,0,-23,234,-800,0
48800,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,7,-144,-2053,100,0,-254,-254,-590,-598,101,10592,30,-23,217,-846,0
48850,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-1,-165,-2049,100,0,-140,-140,-579,-589,109,10594,25,-23,158,-969,0
48900,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-168,-1988,100,0,-32,-32,-568,-579,124,10596,20,-23,99,-1046,0
48950,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,-177,-2085,100,0,113,113,-554,-570,133,10598,15,-23,23,-1192,0
49000,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,3,-167,-2024,100,0,249,249,-540,-559,140,10600,10,-23,-46,-1269,0
49050,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-25,-167,-1894,100,0,354,354,-530,-547,141,10602,0,-23,-115,-1284,0
49100,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,-179,-2012,100,0,400,400,-525,-536,126,10603,20,-23,-169,-1315,0
49150,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-184,-2048,100,0,400,400,-525,-527,101,10605,10,-23,-215,-1223,0
49200,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-168,-2029,100,0,400,400,-525,-525,108,10607,5,-23,-269,-1115,0
49250,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-171,-2021,100,0,400,400,-525,-525,108,10609,0,-23,-307,-946,0
49300,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-171,-2024,100,0,400,400,-525,-525,108,10610,35,-23,-323,-946,0
49350,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-169,-2031,100,0,400,400,-525,-525,108,10612,30,-23,-346,-838,0
49400,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-169,-2021,100,0,400,400,-525,-525,108,10614,20,-23,-361,-684,0
49450,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-170,-2031,100,0,400,400,-525,-525,108,10616,15,-23,-369,-553,0
49500,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-167,-2030,100,0,400,400,-525,-525,108,10618,5,-23,-369,-400,0
49550,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-170,-2032,100,0,400,400,-525,-525,108,10620,0,-23,-361,-230,0
49600,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-169,-2029,100,0,400,400,-525,-525,108,10621,20,-23,-361,-200,0
49650,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-169,-2028,100,0,400,400,-525,-525,108,10623,15,-23,-353,-92,0
49700,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-169,-2033,100,0,400,400,-525,-525,108,10625,5,-23,-323,127,0
49750,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-167,-2024,100,0,400,400,-525,-525,108,10627,0,-23,-307,271,0
49800,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-167,-2028,100,0,400,400,-525,-525,108,10628,35,-23,-300,406,0
49850,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-170,-2025,100,0,400,400,-525,-525,108,10630,30,-23,-269,618,0
49900,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-20,-182,-2039,100,0,335,335,-532,-530,101,10632,20,-23,-230,720,0
49950,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-14,-153,-1986,100,0,246,246,-541,-536,108,10634,15,-23,-192,881,0
50000,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-163,-2020,100,0,149,149,-550,-544,100,10636,10,-23,-146,991,0
50050,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,-175,-2061,100,0,90,90,-556,-551,108,10638,5,-23,-107,1016,0
50100,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,5,-173,-2044,100,0,-15,-15,-566,-560,108,10639,20,-23,-61,1076,0
50150,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-174,-2034,100,0,-116,-116,-576,-568,109,10641,10,-23,-7,1101,0
50200,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-168,-2025,100,0,-233,-233,-588,-577,101,10643,5,-23,48,1262,0
50250,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-184,-2046,100,0,-247,-247,-589,-586,108,10645,0,-23,99,1262,0
50300,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-189,-2056,100,0,-325,-325,-597,-594,100,10646,30,-23,107,1211,0
50350,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,3,-156,-2027,100,0,-361,-361,-601,-600,108,10648,25,-23,141,1042,0
50400,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-16,-173,-2013,100,0,-400,-400,-605,-605,108,10650,20,-23,184,932,0
50450,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-168,-2026,100,0,-400,-400,-605,-605,108,10652,10,-23,200,762,0
50500,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-173,-2024,100,0,-400,-400,-605,-605,108,10654,5,-23,226,677,0
50550,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-160,-2025,100,0,-400,-400,-605,-605,108,10656,0,-23,234,516,0
50600,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-166,-2030,100,0,-400,-400,-605,-605,108,10657,15,-23,234,432,0
50650,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-15,-179,-2023,100,0,-400,-400,-605,-605,108,10659,10,-23,226,245,0
50700,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-164,-2032,100,0,-364,-364,-601,-605,100,10661,0,-23,209,118,0
50750,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,50,-158,-1908,100,0,-356,-356,-600,-600,101,10662,35,-23,209,50,0
50800,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,37,-142,-2006,100,0,-296,-296,-594,-595,101,10664,25,-23,184,-92,0
50850,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,11,-188,-2067,100,0,-232,-232,-588,-590,108,10666,20,-23,158,-261,0
50900,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-1,-163,-2010,100,0,-160,-160,-581,-582,100,10668,15,-23,124,-384,0
50950,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-16,-213,-2095,100,0,-128,-128,-578,-578,100,10670,10,-23,107,-415,0
51000,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,-186,-2045,100,0,-25,-25,-567,-575,100,10672,0,-23,56,-561,0
51050,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-17,-179,-2026,100,0,7,7,-564,-567,101,10673,20,-23,39,-592,0
51100,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-167,-2028,100,0,111,111,-554,-559,108,10675,10,-23,-7,-746,0
51150,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,3,-181,-2032,100,0,169,169,-548,-550,108,10677,5,-23,-46,-846,0
51200,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,-163,-2042,100,0,222,222,-543,-543,101,10678,40,-23,-61,-846,0
51250,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-189,-2088,100,0,320,320,-533,-539,108,10680,35,-23,-107,-953,0
51300,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-187,-2072,100,0,347,347,-531,-531,100,10682,25,-23,-130,-838,0
51350,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-14,-184,-2030,100,0,351,351,-530,-530,108,10684,15,-23,-146,-653,0
51400,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-179,-2057,100,0,364,364,-529,-527,100,10686,10,-23,-161,-538,0
51450,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-172,-2033,100,0,370,370,-528,-528,108,10688,0,-23,-169,-415,0
51500,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-15,-166,-1996,100,0,354,354,-530,-530,108,10689,20,-23,-169,-353,0
51550,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-150,-1993,100,0,318,318,-533,-533,100,10691,10,-23,-161,-184,0
51600,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-14,-162,-2007,100,0,262,262,-539,-539,100,10693,5,-23,-146,33,0
51650,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-153,-1997,100,0,209,209,-544,-543,108,10694,40,-23,-130,245,0
51700,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-181,-2040,100,0,147,147,-550,-549,101,10696,35,-23,-107,415,0
51750,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-143,-1996,100,0,76,76,-557,-554,108,10698,25,-23,-77,542,0
51800,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-157,-2012,100,0,-13,-13,-566,-562,100,10700,20,-23,-38,703,0
51850,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-169,-2019,100,0,-55,-55,-570,-569,108,10702,10,-23,-15,703,0
51900,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-163,-2022,100,0,-93,-93,-574,-573,100,10704,0,-23,8,669,0
51950,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-170,-2031,100,0,-153,-153,-580,-575,108,10705,20,-23,39,703,0
52000,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-187,-2027,100,0,-160,-160,-581,-582,100,10707,10,-23,48,644,0
52050,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-1,-162,-2023,100,0,-166,-166,-581,-581,108,10709,5,-23,65,525,0
52100,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,-164,-2041,100,0,-162,-162,-581,-581,108,10710,35,-23,65,423,0
52150,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-196,-2061,100,0,-128,-128,-578,-578,100,10712,30,-23,56,254,0
52200,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-168,-2013,100,0,-100,-100,-575,-575,100,10714,25,-23,48,135,0
52250,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-168,-2028,100,0,-62,-62,-571,-574,108,10716,15,-23,31,50,0
52300,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-184,-2032,100,0,2,2,-565,-568,100,10718,10,-23,8,-123,0
52350,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-19,-177,-2008,100,0,23,23,-563,-563,101,10720,0,-23,-7,-253,0
52400,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-173,-2025,100,0,82,82,-557,-560,100,10721,15,-23,-23,-307,0
52450,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-202,-2115,100,0,143,143,-551,-553,108,10723,10,-23,-46,-453,0
52500,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-169,-2025,100,0,154,154,-550,-551,100,10725,0,-23,-53,-430,0
52550,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-155,-2020,100,0,142,142,-551,-551,108,10726,30,-23,-53,-338,0
52600,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-171,-2053,100,0,165,165,-549,-549,101,10728,20,-23,-69,-300,0
52650,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-171,-2025,100,0,152,152,-550,-550,108,10730,15,-23,-69,-200,0
52700,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-172,-2029,100,0,144,144,-551,-550,100,10732,5,-23,-69,-138,0
52750,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-165,-2026,100,0,104,104,-555,-552,108,10734,0,-23,-53,-7,0
52800,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-1,-166,-2037,100,0,96,96,-555,-555,108,10735,15,-23,-53,16,0
52850,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-151,-1992,100,0,70,70,-558,-558,100,10737,5,-23,-46,144,0
52900,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-169,-2033,100,0,42,42,-561,-559,100,10739,0,-23,-38,237,0
52950,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-181,-2038,100,0,56,56,-559,-559,101,10740,30,-23,-46,237,0
53000,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-172,-2027,100,0,16,16,-563,-563,108,10742,20,-23,-30,338,0
