mcu_ms,run_id,state,safety_state,ir_raw_mask,line_error,line_error_rate,line_correction,base_speed_ref_cm_s_x100,base_accel_ref_cm_s2_x100,left_speed_ref_cm_s_x100,right_speed_ref_cm_s_x100,left_speed_cm_s_x100,right_speed_cm_s_x100,left_speed_error_x100,right_speed_error_x100,left_pwm,right_pwm,left_encoder,right_encoder,vehicle_speed_cm_s_x100,vehicle_accel_cm_s2_x100,imu_ax_raw,imu_ay_raw,imu_az_raw,kff_milli,beam_ff_mdeg,beam_ball_pd_mdeg,beam_target_mdeg,stepper_target_pos,stepper_actual_pos,step_freq,vision_frame,vision_age_ms,ball_target_cm_x100,ball_error_cm_x100,ball_velocity_cm_s_x100,fault_flags
116600,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14172,20,-23,-807,322,10
116650,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14174,15,-23,-807,245,10
116700,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14176,10,-23,-807,169,10
116750,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14178,10,-23,-807,84,10
116800,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14180,5,-23,-807,8,10
116850,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14182,0,-23,-807,-61,10
116900,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14183,20,-23,-807,-92,10
116950,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14185,15,-23,-807,-161,10
117000,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14187,15,-23,-807,-238,10
117050,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14189,10,-23,-807,-284,10
117100,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14191,10,-23,-807,-261,10
117150,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14193,0,-23,-807,-161,10
117200,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14195,0,-23,-807,-46,10
117250,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14196,35,-23,-807,16,10
117300,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14198,30,-23,-807,110,10
117350,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14200,25,-23,-807,186,10
117400,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14202,25,-23,-807,271,10
117450,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14204,20,-23,-807,347,10
117500,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14206,20,-23,-807,347,10
117550,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14208,10,-23,-807,279,10
117600,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14210,5,-23,-807,203,10
117650,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14212,5,-23,-807,118,10
117700,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14214,5,-23,-807,33,10
117750,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14216,0,-23,-807,-38,10
117800,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14217,20,-23,-807,-69,10
117850,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14219,10,-23,-807,-130,10
117900,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14221,5,-23,-807,-192,10
117950,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14223,5,-23,-807,-169,10
118000,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14225,0,-23,-807,-84,10
118050,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14226,35,-23,-807,-23,10
118100,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14228,30,-23,-807,67,10
118150,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14230,25,-23,-807,144,10
118200,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14232,25,-23,-807,228,10
118250,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14234,20,-23,-807,305,10
118300,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14236,10,-23,-807,271,10
118350,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14238,5,-23,-807,194,10
118400,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14240,5,-23,-807,110,10
118450,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14242,0,-23,-807,33,10
118500,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14243,20,-23,-807,0,10
118550,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14245,15,-23,-807,-69,10
118600,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14247,10,-23,-807,-138,10
118650,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14249,0,-23,-807,-200,10
118700,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14250,40,-23,-807,-200,10
118750,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14252,35,-23,-807,-92,10
118800,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14254,30,-23,-807,-7,10
118850,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14256,25,-23,-807,67,10
118900,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14258,20,-23,-807,144,10
118950,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14260,15,-23,-807,220,10
119000,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14262,10,-23,-807,296,10
119050,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14264,5,-23,-807,296,10
119100,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14266,0,-23,-807,220,10
119150,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14267,20,-23,-807,186,10
119200,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14269,10,-23,-807,118,10
119250,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14271,5,-23,-807,25,10
119300,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14273,0,-23,-807,-84,10
119350,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14274,40,-23,-807,-176,10
119400,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14276,30,-23,-807,-176,10
119450,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14278,25,-23,-807,-176,10
119500,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14280,20,-23,-807,-176,10
119550,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14282,15,-23,-807,-176,10
119600,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14284,10,-23,-807,-176,10
119650,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14286,5,-23,-807,-176,10
119700,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14288,0,-23,-807,-176,10
119750,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14289,20,-23,-807,-176,10
119800,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14291,10,-23,-807,-176,10
119850,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14293,5,-23,-807,-176,10
119900,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14295,0,-23,-807,-161,10
119950,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14296,40,-23,-807,-69,10
120000,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14298,30,-23,-807,8,10
120050,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14300,25,-23,-807,84,10
120100,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14302,20,-23,-807,161,10
120150,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14304,15,-23,-807,237,10
120200,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14306,10,-23,-807,313,10
120250,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14308,5,-23,-807,313,10
120300,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14310,0,-23,-807,237,10
120350,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14311,20,-23,-807,203,10
120400,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14313,10,-23,-807,135,10
120450,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14315,5,-23,-807,42,10
120500,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14317,0,-23,-807,-69,10
120550,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14318,40,-23,-807,-161,10
120600,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14320,30,-23,-807,-238,10
