mcu_ms,run_id,state,safety_state,ir_raw_mask,line_error,line_error_rate,line_correction,base_speed_ref_cm_s_x100,base_accel_ref_cm_s2_x100,left_speed_ref_cm_s_x100,right_speed_ref_cm_s_x100,left_speed_cm_s_x100,right_speed_cm_s_x100,left_speed_error_x100,right_speed_error_x100,left_pwm,right_pwm,left_encoder,right_encoder,vehicle_speed_cm_s_x100,vehicle_accel_cm_s2_x100,imu_ax_raw,imu_ay_raw,imu_az_raw,kff_milli,beam_ff_mdeg,beam_ball_pd_mdeg,beam_target_mdeg,stepper_target_pos,stepper_actual_pos,step_freq,vision_frame,vision_age_ms,ball_target_cm_x100,ball_error_cm_x100,ball_velocity_cm_s_x100,fault_flags
4600,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-167,-2021,100,0,0,0,-565,-565,358,1434,10,0,1127,0,0
4650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-177,-2030,100,0,0,0,-565,-565,358,1436,-1,0,0,0,0
4700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-13,-177,-2025,100,0,0,0,-565,-565,358,1438,-1,0,0,0,0
4750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,6,-168,-2043,100,0,0,0,-565,-565,358,1439,-1,0,0,0,0
4800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-16,-174,-2027,100,0,0,0,-565,-565,358,1441,-1,0,0,0,0
4850,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,-165,-2036,100,0,0,0,-565,-565,358,1443,-1,0,0,0,0
4900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-153,-2014,100,0,0,0,-565,-565,358,1445,-1,0,0,0,0
4950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-39,-172,-1984,100,0,0,0,-565,-565,358,1447,-1,0,0,0,0
5000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-161,-2049,100,0,0,0,-565,-565,358,1448,-1,0,0,0,0
5050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-13,-157,-2043,100,0,0,0,-565,-565,358,1450,-1,0,0,0,0
5100,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-174,-2024,100,0,0,0,-565,-565,358,1452,-1,0,0,0,0
5150,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-17,-186,-2021,100,0,0,0,-565,-565,358,1454,-1,0,0,0,0
5200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,3,-169,-2054,100,0,0,0,-565,-565,358,1456,-1,0,0,0,0
5250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-169,-1993,100,0,0,0,-565,-565,358,1458,-1,0,0,0,0
5300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-20,-167,-2024,100,0,0,0,-565,-565,358,1460,-1,0,0,0,0
5350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-168,-2016,100,0,0,0,-565,-565,358,1461,-1,0,0,0,0
5400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-13,-165,-2004,100,0,0,0,-565,-565,358,1463,-1,0,0,0,0
5450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-25,-158,-1967,100,0,0,0,-565,-565,358,1465,-1,0,0,0,0
5500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-165,-2033,100,0,0,0,-565,-565,358,1467,-1,0,0,0,0
5550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-169,-2024,100,0,0,0,-565,-565,358,1469,-1,0,0,0,0
5600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-170,-2026,100,0,0,0,-565,-565,358,1470,-1,0,0,0,0
5650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-169,-2028,100,0,0,0,-565,-565,358,1472,-1,0,0,0,0
5700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-170,-2026,100,0,0,0,-565,-565,358,1474,-1,0,0,0,0
5750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-163,-2006,100,0,0,0,-565,-565,358,1476,-1,0,0,0,0
5800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-171,-2031,100,0,0,0,-565,-565,358,1478,-1,0,0,0,0
5850,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-168,-2024,100,0,0,0,-565,-565,358,1480,-1,0,0,0,0
5900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-171,-2034,100,0,0,0,-565,-565,358,1482,-1,0,0,0,0
5950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-14,-171,-2030,100,0,0,0,-565,-565,358,1484,-1,0,0,0,0
6000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-169,-2029,100,0,0,0,-565,-565,358,1486,-1,0,0,0,0
6050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-169,-2026,100,0,0,0,-565,-565,358,1487,-1,0,0,0,0
6100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-172,-2027,100,0,0,0,-565,-565,358,1489,-1,0,0,0,0
6150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-166,-2025,100,0,0,0,-565,-565,358,1491,-1,0,0,0,0
6200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-166,-2024,100,0,0,0,-565,-565,358,1492,-1,0,0,0,0
6250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-168,-2032,100,0,0,0,-565,-565,358,1494,-1,0,0,0,0
6300,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-166,-2032,100,0,0,0,-565,-565,358,1496,-1,0,0,0,0
6350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-168,-2037,100,0,0,0,-565,-565,358,1498,-1,0,0,0,0
6400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-167,-2032,100,0,0,0,-565,-565,358,1500,-1,0,0,0,0
6450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-165,-2023,100,0,0,0,-565,-565,358,1502,-1,0,0,0,0
6500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-171,-2029,100,0,0,0,-565,-565,358,1503,20,0,-7,-175,0
6550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-169,-2026,100,0,0,0,-565,-565,358,1505,10,0,0,-228,0
6600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-167,-2025,100,0,0,0,-565,-565,358,1507,5,0,0,0,0
6650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-171,-2026,100,0,0,0,-565,-565,358,1508,40,0,0,0,0
6700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-171,-2025,100,0,0,0,-565,-565,358,1510,35,0,8,0,0
6750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-171,-2027,100,0,0,0,-565,-565,358,1512,30,0,8,0,0
6800,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-170,-2024,100,0,0,0,-565,-565,358,1514,20,0,8,0,0
6850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-173,-2033,100,0,0,0,-565,-565,358,1516,10,0,8,0,0
6900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-171,-2031,100,0,0,0,-565,-565,358,1518,10,0,8,0,0
6950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-169,-2025,100,0,0,0,-565,-565,358,1520,5,0,8,0,0
7000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-169,-2024,100,0,0,0,-565,-565,358,1521,20,0,8,0,0
7050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-171,-2029,100,0,0,0,-565,-565,358,1523,15,0,8,0,0
7100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-165,-2027,100,0,0,0,-565,-565,358,1525,5,0,8,0,0
7150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-169,-2022,100,0,0,0,-565,-565,358,1527,0,0,8,0,0
7200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-172,-2024,100,0,0,0,-565,-565,358,1528,35,0,8,0,0
7250,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-170,-2028,100,0,0,0,-565,-565,358,1530,25,0,8,0,0
7300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-171,-2025,100,0,0,0,-565,-565,358,1532,20,0,8,0,0
7350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-172,-2028,100,0,0,0,-565,-565,358,1534,15,0,8,0,0
7400,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-173,-2022,100,0,0,0,-565,-565,358,1536,10,0,8,0,0
7450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-173,-2023,100,0,0,0,-565,-565,358,1538,0,0,8,0,0
7500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-171,-2024,100,0,0,0,-565,-565,358,1539,20,0,8,0,0
7550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-173,-2017,100,0,0,0,-565,-565,358,1541,10,0,8,0,0
7600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-168,-2028,100,0,0,0,-565,-565,358,1543,5,0,8,0,0
7650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-169,-2028,100,0,0,0,-565,-565,358,1545,0,0,8,0,0
7700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-171,-2030,100,0,0,0,-565,-565,358,1546,30,0,8,0,0
7750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-170,-2029,100,0,0,0,-565,-565,358,1548,25,0,8,0,0
7800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-170,-2027,100,0,0,0,-565,-565,358,1550,20,0,8,0,0
7850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-166,-2027,100,0,0,0,-565,-565,358,1552,15,0,8,0,0
7900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-173,-2028,100,0,0,0,-565,-565,358,1554,5,0,8,0,0
7950,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-169,-2030,100,0,0,0,-565,-565,358,1556,0,0,8,0,0
8000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-170,-2027,100,0,0,0,-565,-565,358,1557,20,0,8,0,0
8050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-171,-2032,100,0,0,0,-565,-565,358,1559,10,0,8,0,0
8100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-175,-2028,100,0,0,0,-565,-565,358,1561,5,0,8,0,0
8150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-171,-2026,100,0,0,0,-565,-565,358,1562,40,0,8,0,0
8200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-166,-2028,100,0,0,0,-565,-565,358,1564,35,0,8,0,0
8250,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-168,-2028,100,0,0,0,-565,-565,358,1566,25,0,8,0,0
8300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-174,-2025,100,0,0,0,-565,-565,358,1568,20,0,8,0,0
8350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-167,-2026,100,0,0,0,-565,-565,358,1570,10,0,8,0,0
8400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-166,-2028,100,0,0,0,-565,-565,358,1572,5,0,8,0,0
8450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-171,-2026,100,0,0,0,-565,-565,358,1573,20,0,8,0,0
8500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-171,-2026,100,0,0,0,-565,-565,358,1575,15,0,8,0,0
8550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-168,-2029,100,0,0,0,-565,-565,358,1577,5,0,8,0,0
8600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-171,-2026,100,0,0,0,-565,-565,358,1579,0,0,8,0,0
8650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-172,-2030,100,0,0,0,-565,-565,358,1580,35,0,8,0,0
8700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-168,-2026,100,0,0,0,-565,-565,358,1582,25,0,0,0,0
8750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-167,-2027,100,0,0,0,-565,-565,358,1584,20,0,0,280,0
8800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-170,-2026,100,0,0,0,-565,-565,358,1586,10,0,0,280,0
8850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-22,-169,-1969,100,0,0,0,-565,-565,358,1588,5,0,-7,0,0
8900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2147483648,-2147483648,-2147483648,100,0,0,0,-565,-565,358,1589,20,0,-7,0,0
8950,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-14,-172,-2009,100,0,0,0,-565,-565,358,1591,15,0,-7,0,0
9000,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-171,-2027,100,0,0,0,-565,-565,358,1593,10,0,-7,0,0
9050,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-169,-2025,100,0,0,0,-565,-565,358,1595,5,0,-7,0,0
9100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-168,-2028,100,0,0,0,-565,-565,358,1596,40,0,-7,0,0
9150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-171,-2027,100,0,0,0,-565,-565,358,1598,30,0,-7,0,0
9200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-168,-2022,100,0,0,0,-565,-565,358,1600,20,0,-7,0,0
9250,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-172,-2029,100,0,0,0,-565,-565,358,1602,15,0,-7,0,0
9300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-171,-2029,100,0,0,0,-565,-565,358,1604,10,0,-7,0,0
9350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-168,-2024,100,0,0,0,-565,-565,358,1606,0,0,-7,0,0
9400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-172,-2031,100,0,0,0,-565,-565,358,1607,20,0,-7,0,0
9450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-171,-2035,100,0,0,0,-565,-565,358,1609,10,0,-7,0,0
9500,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-173,-2023,100,0,0,0,-565,-565,358,1611,5,0,-7,0,0
9550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-173,-2030,100,0,0,0,-565,-565,358,1613,0,0,-7,0,0
9600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-172,-2026,100,0,0,0,-565,-565,358,1614,30,0,-7,0,0
9650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-168,-2023,100,0,0,0,-565,-565,358,1616,25,0,-7,0,0
9700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-170,-2030,100,0,0,0,-565,-565,358,1618,20,0,-7,0,0
9750,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-178,-2042,100,0,0,0,-565,-565,358,1620,15,0,-7,0,0
9800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-172,-2028,100,0,0,0,-565,-565,358,1622,5,0,0,0,0
9850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-168,-2042,100,0,0,0,-565,-565,358,1624,0,0,0,-320,0
9900,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-173,-2021,100,0,0,0,-565,-565,358,1625,15,0,0,0,0
9950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-168,-2026,100,0,0,0,-565,-565,358,1627,10,0,0,0,0
10000,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-170,-2027,100,0,0,0,-565,-565,358,1629,5,0,8,228,0
10050,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-167,-2025,100,0,0,0,-565,-565,358,1630,35,0,8,0,0
10100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-170,-2026,100,0,0,0,-565,-565,358,1632,30,0,8,0,0
10150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-168,-2027,100,0,0,0,-565,-565,358,1634,20,0,8,0,0
10200,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-173,-2027,100,0,0,0,-565,-565,358,1636,15,0,8,0,0
10250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-169,-2029,100,0,0,0,-565,-565,358,1638,10,0,8,0,0
10300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-168,-2026,100,0,0,0,-565,-565,358,1640,5,0,8,0,0
10350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-171,-2032,100,0,0,0,-565,-565,358,1641,15,0,8,0,0
10400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-172,-2023,100,0,0,0,-565,-565,358,1643,10,0,8,0,0
10450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-20,-165,-2018,100,0,0,0,-565,-565,358,1645,5,0,8,0,0
10500,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-22,-184,-1991,100,0,0,0,-565,-565,358,1646,35,0,8,0,0
10550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-17,-167,-2023,100,0,0,0,-565,-565,358,1648,30,0,8,0,0
10600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-14,-164,-1993,100,0,0,0,-565,-565,358,1650,20,0,8,0,0
10650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-162,-2016,100,0,0,0,-565,-565,358,1652,15,0,8,0,0
10700,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-174,-2031,100,0,0,0,-565,-565,358,1654,5,0,8,0,0
10750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-31,-165,-1995,100,0,0,0,-565,-565,358,1656,0,0,8,0,0
10800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-168,-2034,100,0,0,0,-565,-565,358,1657,15,0,8,0,0
10850,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-172,-2025,100,0,0,0,-565,-565,358,1659,5,0,8,0,0
10900,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-168,-2024,100,0,0,0,-565,-565,358,1661,0,0,8,0,0
10950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-170,-2027,100,0,0,0,-565,-565,358,1662,30,0,8,0,0
11000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-170,-2024,100,0,0,0,-565,-565,358,1664,25,0,8,0,0
11050,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-171,-2029,100,0,0,0,-565,-565,358,1666,15,0,8,0,0
11100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-170,-2033,100,0,0,0,-565,-565,358,1668,10,0,8,0,0
11150,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-170,-2027,100,0,0,0,-565,-565,358,1670,0,0,8,0,0
11200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-167,-2028,100,0,0,0,-565,-565,358,1671,15,0,8,0,0
11250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-1,-175,-2033,100,0,0,0,-565,-565,358,1673,10,0,8,0,0
11300,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-170,-2024,100,0,0,0,-565,-565,358,1675,0,0,8,0,0
11350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-171,-2028,100,0,0,0,-565,-565,358,1676,35,0,8,0,0
11400,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-170,-2028,100,0,0,0,-565,-565,358,1678,30,0,8,0,0
11450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-171,-2028,100,0,0,0,-565,-565,358,1680,20,0,8,0,0
11500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-171,-2032,100,0,0,0,-565,-565,358,1682,10,0,8,0,0
11550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-172,-2028,100,0,0,0,-565,-565,358,1684,5,0,8,0,0
11600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-164,-2029,100,0,0,0,-565,-565,358,1685,20,0,8,0,0
11650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-171,-2030,100,0,0,0,-565,-565,358,1687,10,0,8,0,0
11700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-171,-2027,100,0,0,0,-565,-565,358,1689,5,0,8,0,0
11750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-169,-2028,100,0,0,0,-565,-565,358,1690,40,0,8,0,0
