mcu_ms,run_id,state,safety_state,ir_raw_mask,line_error,line_error_rate,line_correction,base_speed_ref_cm_s_x100,base_accel_ref_cm_s2_x100,left_speed_ref_cm_s_x100,right_speed_ref_cm_s_x100,left_speed_cm_s_x100,right_speed_cm_s_x100,left_speed_error_x100,right_speed_error_x100,left_pwm,right_pwm,left_encoder,right_encoder,vehicle_speed_cm_s_x100,vehicle_accel_cm_s2_x100,imu_ax_raw,imu_ay_raw,imu_az_raw,kff_milli,beam_ff_mdeg,beam_ball_pd_mdeg,beam_target_mdeg,stepper_target_pos,stepper_actual_pos,step_freq,vision_frame,vision_age_ms,ball_target_cm_x100,ball_error_cm_x100,ball_velocity_cm_s_x100,fault_flags
67150,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,118,118,-553,-553,108,33273,10,-30,-100,211,8
67200,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,121,121,-553,-554,100,33275,10,-30,-100,186,8
67250,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,148,148,-550,-550,100,33277,5,-30,-108,25,8
67300,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,162,162,-549,-549,108,33279,5,-30,-108,-61,8
67350,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,168,168,-548,-548,108,33281,0,-30,-100,-107,8
67400,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,157,157,-549,-549,108,33282,35,-30,-100,-107,8
67450,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,179,179,-547,-547,101,33284,30,-30,-108,-192,8
67500,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,168,168,-548,-548,108,33286,30,-30,-100,-192,8
67550,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,149,149,-550,-550,101,33288,20,-30,-93,-130,8
67600,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,139,139,-551,-551,108,33290,20,-30,-93,-53,8
67650,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,150,150,-550,-550,108,33292,15,-30,-100,-53,8
67700,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,150,150,-550,-550,108,33294,15,-30,-100,-53,8
67750,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,130,130,-552,-552,101,33296,10,-30,-93,16,8
67800,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,76,76,-557,-555,100,33298,5,-30,-70,194,8
67850,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,42,42,-561,-558,108,33300,5,-30,-46,398,8
67900,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,5,5,-565,-565,101,33302,0,-30,-39,423,8
67950,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-21,-21,-567,-567,101,33303,20,-30,-23,457,8
68000,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-52,-52,-570,-569,100,33305,15,-30,-8,533,8
68050,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-60,-60,-571,-571,108,33307,10,-30,0,508,8
68100,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-27,-27,-568,-568,100,33309,5,-30,-8,322,8
68150,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-15,-15,-566,-566,101,33311,0,-30,-8,177,8
68200,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,19,19,-563,-565,100,33313,0,-30,-16,25,8
68250,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,27,27,-562,-562,108,33314,35,-30,-16,-38,8
68300,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,71,71,-558,-559,101,33316,30,-30,-31,-207,8
68350,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,97,97,-555,-557,108,33318,25,-30,-39,-323,8
68400,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,97,97,-555,-555,100,33320,25,-30,-39,-323,8
68450,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,88,88,-556,-556,108,33322,20,-30,-39,-253,8
68500,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,80,80,-557,-558,100,33324,15,-30,-39,-192,8
68550,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,80,80,-557,-557,108,33326,15,-30,-39,-192,8
68600,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,43,43,-561,-558,100,33328,10,-30,-23,-76,8
68650,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,40,40,-561,-561,100,33330,5,-30,-16,42,8
68700,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-7,-7,-566,-565,100,33332,0,-30,-8,152,8
68750,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-26,-26,-568,-567,108,33333,20,-30,0,220,8
68800,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-47,-47,-570,-570,101,33335,15,-30,7,305,8
68850,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-44,-44,-569,-569,108,33337,10,-30,7,279,8
68900,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-44,-44,-569,-569,108,33339,5,-30,15,186,8
68950,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-55,-55,-570,-570,108,33341,5,-30,15,161,8
69000,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-32,-32,-568,-568,108,33343,0,-30,15,84,8
69050,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,100,33344,35,-30,15,16,8
69100,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-13,-13,-566,-566,108,33346,30,-30,15,-69,8
69150,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-4,-4,-565,-565,108,33348,25,-30,15,-138,8
69200,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,5,5,-565,-565,108,33350,20,-30,15,-207,8
69250,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,14,14,-564,-564,108,33352,15,-30,15,-276,8
69300,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,14,14,-564,-564,108,33354,15,-30,15,-276,8
69350,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,7,7,-564,-564,108,33356,10,-30,15,-223,8
69400,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-17,-17,-567,-566,100,33358,5,-30,23,-123,8
69450,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,9,9,-564,-565,101,33360,0,-30,23,-115,8
69500,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-22,-22,-567,-567,100,33361,20,-30,23,-84,8
69550,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-16,-16,-567,-567,108,33363,10,-30,15,-46,8
69600,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-16,-16,-567,-567,108,33365,5,-30,15,-46,8
69650,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-16,-16,-567,-567,108,33367,5,-30,15,-46,8
69700,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-16,-16,-567,-567,108,33369,0,-30,15,-46,8
69750,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-16,-16,-567,-567,108,33370,35,-30,15,-46,8
69800,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-16,-16,-567,-567,108,33372,30,-30,15,-46,8
69850,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-16,-16,-567,-567,108,33374,25,-30,15,-46,8
69900,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-16,-16,-567,-567,108,33376,25,-30,15,-46,8
69950,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-16,-16,-567,-567,108,33378,20,-30,15,-46,8
70000,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-19,-19,-567,-568,100,33380,10,-30,15,-23,8
70050,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-34,-34,-568,-568,108,33382,5,-30,15,8,8
70100,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-27,-27,-568,-566,108,33384,0,-30,15,42,8
70150,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-27,-27,-568,-568,100,33385,20,-30,15,42,8
70200,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-27,-27,-568,-568,100,33387,15,-30,15,42,8
70250,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-27,-27,-568,-568,100,33389,15,-30,15,42,8
70300,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-27,-27,-568,-568,100,33391,10,-30,15,42,8
70350,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-27,-27,-568,-568,100,33393,0,-30,15,42,8
70400,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-27,-27,-568,-568,100,33394,35,-30,15,42,8
70450,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-50,-50,-570,-570,101,33396,35,-30,23,144,8
70500,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-58,-58,-571,-571,101,33398,30,-30,23,211,8
70550,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-50,-50,-570,-570,108,33400,20,-30,15,237,8
70600,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-50,-50,-570,-570,108,33402,20,-30,15,237,8
70650,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-50,-50,-570,-570,108,33404,15,-30,15,237,8
70700,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-50,-50,-570,-570,108,33406,10,-30,15,237,8
70750,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-50,-50,-570,-570,108,33408,5,-30,23,279,8
70800,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-55,-55,-570,-570,101,33410,0,-30,15,279,8
70850,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-55,-55,-570,-570,101,33411,20,-30,15,279,8
70900,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-66,-66,-572,-570,100,33413,10,-30,23,279,8
70950,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-47,-47,-570,-570,101,33415,5,-30,15,161,8
71000,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-27,-27,-568,-568,101,33417,0,-30,15,42,8
71050,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-15,-15,-566,-566,101,33418,40,-30,15,-53,8
71100,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-5,-5,-565,-565,108,33420,30,-30,15,-130,8
71150,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,4,4,-565,-565,108,33422,25,-30,15,-200,8
71200,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,13,13,-564,-564,108,33424,20,-30,15,-269,8
71250,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-3,-3,-565,-565,108,33426,15,-30,23,-230,8
71300,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,8,8,-564,-564,108,33428,10,-30,15,-230,8
71350,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,8,8,-564,-564,108,33430,5,-30,15,-230,8
71400,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,4,4,-565,-566,100,33432,0,-30,15,-200,8
71450,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,4,4,-565,-565,108,33433,20,-30,15,-200,8
71500,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-1,-1,-565,-566,100,33435,10,-30,15,-161,8
71550,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-1,-1,-565,-565,108,33437,5,-30,15,-161,8
71600,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-1,-1,-565,-565,108,33439,0,-30,15,-161,8
71650,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-1,-1,-565,-565,108,33440,35,-30,15,-161,8
71700,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-1,-1,-565,-565,108,33442,30,-30,15,-161,8
71750,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-1,-1,-565,-565,108,33444,25,-30,15,-161,8
71800,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-1,-1,-565,-565,108,33446,15,-30,15,-161,8
71850,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-17,-17,-567,-567,101,33448,10,-30,23,-123,8
71900,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-6,-6,-566,-566,108,33450,5,-30,15,-123,8
71950,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-6,-6,-566,-566,108,33452,0,-30,15,-123,8
72000,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-6,-6,-566,-566,108,33453,20,-30,15,-123,8
72050,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-6,-6,-566,-566,108,33455,15,-30,15,-123,8
72100,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-6,-6,-566,-566,108,33457,10,-30,15,-123,8
72150,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-6,-6,-566,-566,108,33459,0,-30,15,-123,8
72200,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-6,-6,-566,-566,108,33460,35,-30,15,-123,8
72250,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-6,-6,-566,-566,108,33462,30,-30,15,-123,8
72300,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-6,-6,-566,-566,108,33464,25,-30,15,-123,8
72350,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-22,-22,-567,-567,108,33466,20,-30,23,-84,8
72400,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,4,4,-565,-566,100,33468,10,-30,7,-115,8
72450,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,8,8,-564,-564,108,33470,5,-30,7,-184,8
72500,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,22,22,-563,-563,108,33472,0,-30,7,-253,8
72550,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,26,26,-562,-562,108,33473,20,-30,7,-284,8
72600,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,31,31,-562,-562,108,33475,15,-30,7,-323,8
72650,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,28,28,-562,-562,108,33477,10,-30,7,-300,8
72700,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,15,15,-564,-563,100,33479,5,-30,7,-200,8
72750,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,9,9,-564,-564,108,33480,35,-30,7,-153,8
72800,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-2,-2,-565,-565,108,33482,30,-30,7,-69,8
72850,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,108,33484,25,-30,7,0,8
72900,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-19,-19,-567,-566,100,33486,15,-30,7,67,8
72950,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-29,-29,-568,-568,108,33488,15,-30,7,152,8
73000,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-37,-37,-569,-568,100,33490,5,-30,7,220,8
73050,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-41,-41,-569,-569,108,33492,0,-30,7,296,8
73100,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-46,-46,-570,-570,108,33493,15,-30,7,296,8
73150,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-43,-43,-569,-569,108,33495,10,-30,7,271,8
73200,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-30,-30,-568,-568,108,33497,0,-30,7,161,8
73250,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-18,-18,-567,-567,108,33498,40,-30,7,59,8
73300,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-4,-4,-565,-565,101,33500,35,-30,7,-53,8
73350,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,5,5,-565,-565,101,33502,25,-30,7,-123,8
73400,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,14,14,-564,-564,108,33504,20,-30,7,-192,8
73450,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,22,22,-563,-563,108,33506,10,-30,7,-253,8
73500,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,31,31,-562,-562,108,33508,5,-30,7,-323,8
73550,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,31,31,-562,-562,108,33510,0,-30,7,-323,8
