pc_ms,frame,k230_ms,x,confidence,age_ms,target_x,v,e,cmd,target_motor_pos,estimated_motor_pos,step_freq,state
148800,93790,5384382,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
148850,93792,5384473,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
148900,93794,5384564,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
148950,93796,5384654,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
149000,93798,5384745,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
149050,93799,5384804,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
149100,93801,5384893,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
149150,93803,5384987,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
149200,93805,5385077,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
149250,93807,5385168,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
149300,93809,5385257,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
149350,93811,5385348,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
149400,93813,5385439,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
149450,93815,5385531,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
149500,93817,5385621,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
149550,93819,5385712,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
149600,93821,5385803,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
149650,93822,5385836,-57,503,30,-65,-212,-12,0,-565,-565,108,HOLD
149700,93824,5385928,-57,503,30,-65,-212,-12,0,-565,-565,108,HOLD
149750,93826,5386020,-57,503,30,-65,-212,-12,0,-565,-565,108,HOLD
149800,93828,5386110,-57,503,30,-65,-212,-12,0,-565,-565,108,HOLD
149850,93830,5386201,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
149900,93832,5386292,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
149950,93834,5386383,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
150000,93836,5386473,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
150050,93838,5386564,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
